100
857073	-37724	-834610	-435075	168858
365916	-318308	654052	-79272	99924
-611144	754562	-928103	-6938	-549362
256072	559500	869448	-72486	-398987
325989	541194	-279824	186945	-33125
-146821	466924	-94380	-875113	658293
-216665	653332	-383721	-264931	-601239
-711002	730757	-190761	583821	567254
-880729	726947	-511015	538208	357531
-918462	272849	548103	444732	-799102
-341817	-378619	423472	-730967	-117339
405573	394437	964968	-842071	-724297
201575	-549894	929118	999935	-909413
-378620	-283580	-163514	336263	-376780
143236	-13148	-757834	-351770	-315682
317240	-35221	-504601	-893055	-51766
613344	377479	-285422	778222	-16306
596672	360324	-881237	620319	70733
-98266	-697895	-892101	169335	995617
-418894	562492	214708	988014	-73192
